Gameweek,Match,Score,Total Goals,True O/U,Pred O/U,Over %,Under %,Log Loss,Brier Score
31,Brentford vs Wolves,2-2,4,Over,Under,32.5%,67.5%,1.1252,0.4562
31,Bournemouth vs Man United,2-2,4,Over,Under,39.2%,60.8%,0.9357,0.3693
31,Brighton vs Liverpool,2-1,3,Over,Under,31.9%,68.0%,1.141,0.4631
31,Fulham vs Burnley,3-1,4,Over,Under,41.8%,58.2%,0.8732,0.3392
31,Everton vs Chelsea,3-0,3,Over,Under,37.9%,62.1%,0.9705,0.3858
31,Leeds vs Brentford,0-0,0,Under,Under,41.8%,58.2%,0.5411,0.1746
31,Newcastle vs Sunderland,1-2,3,Over,Under,35.7%,64.3%,1.0303,0.4136
31,Aston Villa vs West Ham,2-0,2,Under,Under,43.1%,56.9%,0.5646,0.1861
31,Tottenham vs Nott'm Forest,0-3,3,Over,Under,36.5%,63.5%,1.0079,0.4032
31,West Ham vs Wolves,4-0,4,Over,Under,32.6%,67.4%,1.1221,0.4548
32,Arsenal vs Bournemouth,1-2,3,Over,Over,51.5%,48.5%,0.6636,0.2352
32,Brentford vs Everton,2-2,4,Over,Under,35.4%,64.6%,1.0385,0.4173
32,Burnley vs Brighton,0-2,2,Under,Under,48.2%,51.7%,0.6587,0.2328
32,Liverpool vs Fulham,2-0,2,Under,Over,59.0%,41.0%,0.8914,0.348
32,Crystal Palace vs Newcastle,2-1,3,Over,Over,52.4%,47.6%,0.6461,0.2265
32,Nott'm Forest vs Aston Villa,1-1,2,Under,Under,33.7%,66.3%,0.4111,0.1136
32,Sunderland vs Tottenham,1-0,1,Under,Under,39.2%,60.8%,0.4982,0.154
32,Chelsea vs Man City,0-3,3,Over,Over,57.9%,42.1%,0.5463,0.1772
32,Man United vs Leeds,1-2,3,Over,Under,45.6%,54.4%,0.7855,0.296
32,Brentford vs Fulham,0-0,0,Under,Under,47.8%,52.2%,0.6495,0.2282
33,Leeds vs Wolves,3-0,3,Over,Under,36.0%,64.0%,1.0211,0.4093
33,Newcastle vs Bournemouth,1-2,3,Over,Over,60.0%,40.0%,0.511,0.1601
33,Tottenham vs Brighton,2-2,4,Over,Under,42.6%,57.4%,0.8543,0.3299
33,Chelsea vs Man United,0-1,1,Under,Over,60.2%,39.8%,0.9221,0.3628
33,Aston Villa vs Sunderland,4-3,7,Over,Under,24.3%,75.7%,1.4163,0.5737
33,Everton vs Liverpool,1-2,3,Over,Under,45.1%,54.9%,0.7954,0.301
33,Nott'm Forest vs Burnley,4-1,5,Over,Under,38.4%,61.7%,0.9584,0.3801
33,Man City vs Arsenal,2-1,3,Over,Under,48.8%,51.2%,0.717,0.2619
33,Crystal Palace vs West Ham,0-0,0,Under,Under,38.1%,61.9%,0.4792,0.1449
33,Brighton vs Chelsea,3-0,3,Over,Under,34.8%,65.2%,1.0556,0.4251
34,Bournemouth vs Leeds,2-2,4,Over,Under,43.3%,56.7%,0.837,0.3215
34,Burnley vs Man City,0-1,1,Under,Over,73.7%,26.3%,1.336,0.5433
34,Sunderland vs Nott'm Forest,0-5,5,Over,Under,41.2%,58.8%,0.8865,0.3456
34,Fulham vs Aston Villa,1-0,1,Under,Under,49.9%,50.1%,0.6902,0.2485
34,Liverpool vs Crystal Palace,3-1,4,Over,Under,41.2%,58.8%,0.886,0.3454
34,West Ham vs Everton,2-1,3,Over,Under,37.9%,62.1%,0.97,0.3855
34,Wolves vs Tottenham,0-1,1,Under,Over,53.4%,46.6%,0.7634,0.285
34,Arsenal vs Newcastle,1-0,1,Under,Over,74.5%,25.5%,1.3665,0.555
34,Man United vs Brentford,2-1,3,Over,Under,46.0%,54.0%,0.7776,0.2921
34,Leeds vs Burnley,3-1,4,Over,Over,59.4%,40.6%,0.521,0.1649
35,Brentford vs West Ham,3-0,3,Over,Under,34.9%,65.1%,1.0518,0.4234
35,Newcastle vs Brighton,3-1,4,Over,Under,48.9%,51.1%,0.7146,0.2607
35,Wolves vs Sunderland,1-1,2,Under,Under,39.7%,60.3%,0.5065,0.1579
35,Arsenal vs Fulham,3-0,3,Over,Under,36.7%,63.3%,1.0024,0.4007
35,Bournemouth vs Crystal Palace,3-0,3,Over,Under,46.3%,53.7%,0.7692,0.2879
35,Man United vs Liverpool,3-2,5,Over,Over,60.2%,39.8%,0.5077,0.1585
35,Aston Villa vs Tottenham,1-2,3,Over,Over,52.6%,47.4%,0.643,0.225
35,Chelsea vs Nott'm Forest,1-3,4,Over,Over,57.9%,42.1%,0.5471,0.1776
35,Everton vs Man City,3-3,6,Over,Under,41.6%,58.4%,0.8776,0.3413
35,Liverpool vs Chelsea,1-1,2,Under,Over,62.4%,37.6%,0.979,0.3898
36,Brighton vs Wolves,3-0,3,Over,Over,51.1%,48.9%,0.6706,0.2387
36,Fulham vs Bournemouth,0-1,1,Under,Under,44.9%,55.1%,0.5966,0.2019
36,Sunderland vs Man United,0-0,0,Under,Over,64.3%,35.7%,1.0306,0.4137
36,Man City vs Brentford,3-0,3,Over,Over,52.2%,47.8%,0.6501,0.2285
36,Burnley vs Aston Villa,2-2,4,Over,Over,55.0%,45.0%,0.5969,0.2021
36,Crystal Palace vs Everton,2-2,4,Over,Over,58.7%,41.3%,0.5334,0.1709
36,Nott'm Forest vs Newcastle,1-1,2,Under,Over,76.0%,24.0%,1.4267,0.5774
36,West Ham vs Arsenal,0-1,1,Under,Under,47.4%,52.6%,0.6428,0.2249
36,Tottenham vs Leeds,1-1,2,Under,Over,55.4%,44.6%,0.8081,0.3072
36,Man City vs Crystal Palace,3-0,3,Over,Over,55.3%,44.7%,0.5924,0.1998
37,Aston Villa vs Liverpool,4-2,6,Over,Over,66.6%,33.4%,0.406,0.1114
37,Man United vs Nott'm Forest,3-2,5,Over,Over,55.9%,44.1%,0.5812,0.1943
37,Brentford vs Crystal Palace,2-2,4,Over,Under,44.4%,55.6%,0.8128,0.3096
37,Everton vs Sunderland,1-3,4,Over,Over,61.3%,38.7%,0.4892,0.1497
37,Leeds vs Brighton,1-0,1,Under,Over,51.8%,48.2%,0.73,0.2684
37,Wolves vs Fulham,1-1,2,Under,Under,26.4%,73.6%,0.3068,0.0698
37,Newcastle vs West Ham,3-1,4,Over,Under,48.7%,51.3%,0.7201,0.2635
37,Arsenal vs Burnley,1-0,1,Under,Over,68.9%,31.1%,1.1689,0.4751
37,Bournemouth vs Man City,1-1,2,Under,Over,51.4%,48.5%,0.7226,0.2647
37,Chelsea vs Tottenham,2-1,3,Over,Under,46.7%,53.3%,0.7616,0.2842
38,Brighton vs Man United,0-3,3,Over,Under,49.5%,50.4%,0.7022,0.2545
38,Burnley vs Wolves,1-1,2,Under,Under,42.0%,58.0%,0.5454,0.1767
38,Crystal Palace vs Arsenal,1-2,3,Over,Under,36.0%,63.9%,1.0203,0.409
38,Fulham vs Newcastle,2-0,2,Under,Under,49.1%,50.9%,0.6747,0.2408
38,Liverpool vs Brentford,1-1,2,Under,Over,69.9%,30.1%,1.2006,0.4886
38,Man City vs Aston Villa,1-2,3,Over,Over,74.0%,26.1%,0.3018,0.0679
38,Nott'm Forest vs Bournemouth,1-1,2,Under,Over,56.3%,43.7%,0.8271,0.3166
38,Sunderland vs Chelsea,2-1,3,Over,Under,46.0%,54.0%,0.7772,0.2919
38,Tottenham vs Everton,1-0,1,Under,Over,71.2%,28.7%,1.2465,0.5077
38,West Ham vs Leeds,3-0,3,Over,Under,39.6%,60.4%,0.9256,0.3645
