Gameweek,Home Team,Away Team,Score,True Result,Pred Result,Home Win %,Draw %,Away Win %,Log Loss,Brier Score
31,Brentford,Wolves,2-2,D,H,47.9%,33.1%,18.8%,1.1026,0.7116
31,Bournemouth,Man United,2-2,D,A,24.2%,33.2%,42.4%,1.0997,0.6839
31,Brighton,Liverpool,2-1,H,A,14.7%,27.1%,57.6%,1.9094,1.1352
31,Fulham,Burnley,3-1,H,A,25.3%,30.1%,44.2%,1.3695,0.8443
31,Everton,Chelsea,3-0,H,A,18.1%,27.9%,53.5%,1.7033,1.0366
31,Leeds,Brentford,0-0,D,A,24.2%,30.4%,45.1%,1.189,0.7474
31,Newcastle,Sunderland,1-2,A,H,59.4%,29.9%,10.4%,2.2596,1.247
31,Aston Villa,West Ham,2-0,H,A,30.9%,31.3%,37.5%,1.1706,0.7157
31,Tottenham,Nott'm Forest,0-3,A,H,46.1%,33.8%,20.0%,1.6076,0.9668
31,West Ham,Wolves,4-0,H,H,43.5%,35.4%,21.0%,0.8309,0.4882
32,Arsenal,Bournemouth,1-2,A,H,37.2%,31.3%,31.2%,1.1619,0.71
32,Brentford,Everton,2-2,D,H,44.1%,30.6%,25.0%,1.1819,0.7393
32,Burnley,Brighton,0-2,A,H,54.6%,27.2%,17.6%,1.7325,1.0545
32,Liverpool,Fulham,2-0,H,H,47.5%,25.5%,25.9%,0.7338,0.4055
32,Crystal Palace,Newcastle,2-1,H,A,23.7%,26.9%,48.7%,1.432,0.8932
32,Nott'm Forest,Aston Villa,1-1,D,A,26.7%,34.1%,39.1%,1.0748,0.6585
32,Sunderland,Tottenham,1-0,H,A,12.9%,30.3%,56.5%,2.0436,1.1711
32,Chelsea,Man City,0-3,A,H,49.9%,26.2%,23.0%,1.4592,0.9123
32,Man United,Leeds,1-2,A,H,51.5%,29.6%,18.5%,1.6815,1.0178
32,Brentford,Fulham,0-0,D,H,36.9%,29.0%,33.6%,1.2321,0.7531
33,Leeds,Wolves,3-0,H,A,26.7%,36.0%,37.2%,1.3191,0.8052
33,Newcastle,Bournemouth,1-2,A,H,46.6%,27.4%,25.4%,1.3632,0.8493
33,Tottenham,Brighton,2-2,D,H,45.3%,32.4%,22.1%,1.1267,0.7122
33,Chelsea,Man United,0-1,A,A,35.9%,26.6%,36.6%,0.9964,0.6013
33,Aston Villa,Sunderland,4-3,H,H,52.2%,35.2%,12.5%,0.6496,0.3681
33,Everton,Liverpool,1-2,A,A,27.4%,27.5%,44.5%,0.8032,0.4572
33,Nott'm Forest,Burnley,4-1,H,A,20.4%,32.0%,47.4%,1.5896,0.9623
33,Man City,Arsenal,2-1,H,A,31.6%,31.6%,36.6%,1.1499,0.7017
33,Crystal Palace,West Ham,0-0,D,A,27.8%,30.9%,41.0%,1.1716,0.7232
33,Brighton,Chelsea,3-0,H,A,18.4%,28.8%,52.3%,1.6858,1.0233
34,Bournemouth,Leeds,2-2,D,H,47.9%,31.8%,20.2%,1.1443,0.7353
34,Burnley,Man City,0-1,A,H,54.3%,24.5%,19.9%,1.601,1.0015
34,Sunderland,Nott'm Forest,0-5,A,D,32.6%,36.0%,31.4%,1.1587,0.7067
34,Fulham,Aston Villa,1-0,H,A,22.6%,24.9%,51.3%,1.4751,0.928
34,Liverpool,Crystal Palace,3-1,H,H,62.3%,23.3%,13.1%,0.4601,0.2093
34,West Ham,Everton,2-1,H,A,33.4%,31.3%,35.0%,1.0931,0.6637
34,Wolves,Tottenham,0-1,A,A,34.2%,28.2%,37.1%,0.9867,0.5919
34,Arsenal,Newcastle,1-0,H,A,35.1%,26.4%,37.5%,1.0364,0.6308
34,Man United,Brentford,2-1,H,H,38.7%,30.0%,31.0%,0.9454,0.5609
34,Leeds,Burnley,3-1,H,A,21.8%,28.6%,49.1%,1.518,0.936
35,Brentford,West Ham,3-0,H,H,44.6%,30.3%,24.8%,0.804,0.4594
35,Newcastle,Brighton,3-1,H,H,49.1%,31.1%,19.6%,0.7091,0.3936
35,Wolves,Sunderland,1-1,D,H,34.0%,33.3%,32.6%,1.0975,0.666
35,Arsenal,Fulham,3-0,H,H,41.6%,33.9%,24.3%,0.8747,0.5145
35,Bournemouth,Crystal Palace,3-0,H,H,50.9%,28.3%,20.3%,0.67,0.3609
35,Man United,Liverpool,3-2,H,A,28.5%,26.3%,44.2%,1.2445,0.7766
35,Aston Villa,Tottenham,1-2,A,H,50.1%,25.2%,23.5%,1.4378,0.9041
35,Chelsea,Nott'm Forest,1-3,A,H,38.7%,30.1%,30.8%,1.1739,0.7196
35,Everton,Man City,3-3,D,H,50.4%,29.5%,19.7%,1.2161,0.7898
35,Liverpool,Chelsea,1-1,D,H,54.6%,23.9%,19.9%,1.4152,0.9221
36,Brighton,Wolves,3-0,H,H,44.1%,32.1%,23.6%,0.816,0.4704
36,Fulham,Bournemouth,0-1,A,A,30.1%,30.8%,38.9%,0.9429,0.5591
36,Sunderland,Man United,0-0,D,H,37.3%,29.8%,32.5%,1.2082,0.7388
36,Man City,Brentford,3-0,H,H,43.1%,27.6%,28.7%,0.8355,0.4811
36,Burnley,Aston Villa,2-2,D,H,48.5%,24.1%,25.8%,1.4067,0.8818
36,Crystal Palace,Everton,2-2,D,A,27.2%,27.7%,44.5%,1.2775,0.7955
36,Nott'm Forest,Newcastle,1-1,D,H,42.4%,26.6%,30.2%,1.3163,0.8111
36,West Ham,Arsenal,0-1,A,H,41.2%,31.9%,26.8%,1.3166,0.808
36,Tottenham,Leeds,1-1,D,H,48.6%,27.2%,23.5%,1.2935,0.8219
36,Man City,Crystal Palace,3-0,H,H,52.5%,28.2%,18.8%,0.6387,0.3387
37,Aston Villa,Liverpool,4-2,H,H,43.9%,23.8%,30.4%,0.8046,0.4605
37,Man United,Nott'm Forest,3-2,H,H,35.6%,30.1%,34.0%,1.0303,0.6211
37,Brentford,Crystal Palace,2-2,D,H,50.1%,28.0%,21.3%,1.266,0.8151
37,Everton,Sunderland,1-3,A,H,69.4%,18.3%,9.1%,2.3634,1.37
37,Leeds,Brighton,1-0,H,H,42.5%,31.9%,25.4%,0.8535,0.4966
37,Wolves,Fulham,1-1,D,H,43.3%,34.9%,21.7%,1.0524,0.6588
37,Newcastle,West Ham,3-1,H,H,54.2%,27.7%,17.6%,0.607,0.3157
37,Arsenal,Burnley,1-0,H,A,24.9%,28.2%,46.3%,1.3833,0.8585
37,Bournemouth,Man City,1-1,D,H,44.4%,29.4%,25.8%,1.2199,0.7625
37,Chelsea,Tottenham,2-1,H,H,41.0%,29.5%,29.1%,0.8885,0.5199
38,Brighton,Man United,0-3,A,A,30.5%,32.8%,36.6%,1.0042,0.6025
38,Burnley,Wolves,1-1,D,H,52.7%,28.0%,18.7%,1.2676,0.8327
38,Crystal Palace,Arsenal,1-2,A,H,59.0%,27.4%,13.1%,2.0249,1.1807
38,Fulham,Newcastle,2-0,H,A,24.2%,30.4%,45.1%,1.415,0.8706
38,Liverpool,Brentford,1-1,D,H,58.9%,19.9%,17.2%,1.5758,1.0379
38,Man City,Aston Villa,1-2,A,A,22.6%,23.6%,52.0%,0.6356,0.332
38,Nott'm Forest,Bournemouth,1-1,D,H,61.8%,21.0%,14.6%,1.5328,1.0393
38,Sunderland,Chelsea,2-1,H,H,34.7%,32.5%,32.6%,1.0574,0.6389
38,Tottenham,Everton,1-0,H,A,28.2%,22.8%,46.5%,1.2404,0.7874
38,West Ham,Leeds,3-0,H,H,43.3%,32.8%,23.7%,0.835,0.4849
